Time(s),Amplitude
4.936083333333333378e+00,-8.971454203128814697e-02
4.936104166666666515e+00,-8.791077136993408203e-02
4.936124999999999652e+00,-8.349280804395675659e-02
4.936145833333333677e+00,-7.649923861026763916e-02
4.936166666666666814e+00,-7.204376161098480225e-02
4.936187499999999950e+00,-7.317687571048736572e-02
4.936208333333333087e+00,-7.656407356262207031e-02
4.936229166666666224e+00,-7.847706228494644165e-02
4.936250000000000249e+00,-8.007574081420898438e-02
4.936270833333333385e+00,-8.264730870723724365e-02
4.936291666666666522e+00,-8.603528141975402832e-02
4.936312499999999659e+00,-9.053990989923477173e-02
4.936333333333333684e+00,-9.674327075481414795e-02
4.936354166666666821e+00,-1.028149202466011047e-01
4.936374999999999957e+00,-1.060226112604141235e-01
4.936395833333333094e+00,-1.085723936557769775e-01
4.936416666666666231e+00,-1.139077395200729370e-01
4.936437500000000256e+00,-1.209270507097244263e-01
4.936458333333333393e+00,-1.258378922939300537e-01
4.936479166666666529e+00,-1.267741918563842773e-01
4.936499999999999666e+00,-1.245916187763214111e-01
4.936520833333333691e+00,-1.207122355699539185e-01
4.936541666666666828e+00,-1.169782578945159912e-01
4.936562499999999964e+00,-1.137832999229431152e-01
4.936583333333333101e+00,-1.088695377111434937e-01
4.936604166666666238e+00,-1.010362654924392700e-01
4.936625000000000263e+00,-9.316112101078033447e-02
4.936645833333333400e+00,-8.933128416538238525e-02
4.936666666666666536e+00,-8.892586082220077515e-02
4.936687499999999673e+00,-8.827146142721176147e-02
4.936708333333333698e+00,-8.603983372449874878e-02
4.936729166666666835e+00,-8.272382616996765137e-02
4.936749999999999972e+00,-7.897657155990600586e-02
4.936770833333333108e+00,-7.502748817205429077e-02
4.936791666666666245e+00,-7.132516801357269287e-02
4.936812500000000270e+00,-6.822720915079116821e-02
4.936833333333333407e+00,-6.450993567705154419e-02
4.936854166666666544e+00,-5.923587828874588013e-02
4.936874999999999680e+00,-5.379392579197883606e-02
4.936895833333333705e+00,-4.991925880312919617e-02
4.936916666666666842e+00,-4.725861921906471252e-02
4.936937499999999979e+00,-4.475590586662292480e-02
4.936958333333333115e+00,-4.224070161581039429e-02
4.936979166666666252e+00,-4.107039049267768860e-02
4.937000000000000277e+00,-4.237380996346473694e-02
4.937020833333333414e+00,-4.621633142232894897e-02
4.937041666666666551e+00,-5.260897427797317505e-02
4.937062499999999687e+00,-5.965991690754890442e-02
4.937083333333333712e+00,-6.567528098821640015e-02
4.937104166666666849e+00,-7.128190994262695312e-02
4.937124999999999986e+00,-7.807240635156631470e-02
4.937145833333333123e+00,-8.584422618150711060e-02
4.937166666666666259e+00,-9.245198220014572144e-02
4.937187500000000284e+00,-9.831792116165161133e-02
4.937208333333333421e+00,-1.050122529268264771e-01
4.937229166666666558e+00,-1.123367622494697571e-01
4.937249999999999694e+00,-1.193199753761291504e-01
4.937270833333333719e+00,-1.259453296661376953e-01
4.937291666666666856e+00,-1.324198544025421143e-01
4.937312499999999993e+00,-1.372974961996078491e-01
4.937333333333333130e+00,-1.399115622043609619e-01
4.937354166666666266e+00,-1.415197104215621948e-01
4.937375000000000291e+00,-1.427812576293945312e-01
4.937395833333333428e+00,-1.427694261074066162e-01
4.937416666666666565e+00,-1.418726146221160889e-01
4.937437499999999702e+00,-1.422958672046661377e-01
4.937458333333333727e+00,-1.435255557298660278e-01
4.937479166666666863e+00,-1.427350789308547974e-01
4.937500000000000000e+00,-1.401264369487762451e-01
4.937520833333333137e+00,-1.378542333841323853e-01
4.937541666666666273e+00,-1.352715194225311279e-01
4.937562500000000298e+00,-1.304365992546081543e-01
4.937583333333333435e+00,-1.246022135019302368e-01
4.937604166666666572e+00,-1.205339580774307251e-01
4.937624999999999709e+00,-1.165810227394104004e-01
4.937645833333333734e+00,-1.102987229824066162e-01
4.937666666666666870e+00,-1.034156456589698792e-01
4.937687500000000007e+00,-9.814933687448501587e-02
4.937708333333333144e+00,-9.404179453849792480e-02
4.937729166666666281e+00,-8.837199956178665161e-02
4.937750000000000306e+00,-8.070865273475646973e-02
4.937770833333333442e+00,-7.227805256843566895e-02
4.937791666666666579e+00,-6.445883214473724365e-02
4.937812499999999716e+00,-5.939494445919990540e-02
4.937833333333333741e+00,-5.554864555597305298e-02
4.937854166666666877e+00,-4.922146350145339966e-02
4.937875000000000014e+00,-3.951656073331832886e-02
4.937895833333333151e+00,-3.072030842304229736e-02
4.937916666666666288e+00,-2.692630141973495483e-02
4.937937500000000313e+00,-2.544736117124557495e-02
4.937958333333333449e+00,-2.151012420654296875e-02
4.937979166666666586e+00,-1.468376535922288895e-02
4.937999999999999723e+00,-9.081173688173294067e-03
4.938020833333333748e+00,-7.309402339160442352e-03
4.938041666666666885e+00,-8.289898745715618134e-03
4.938062500000000021e+00,-9.460944682359695435e-03
4.938083333333333158e+00,-9.981865063309669495e-03
4.938104166666666295e+00,-1.111990213394165039e-02
4.938125000000000320e+00,-1.320791803300380707e-02
4.938145833333333456e+00,-1.720513962209224701e-02
4.938166666666666593e+00,-2.234926074743270874e-02
4.938187499999999730e+00,-2.488875016570091248e-02
4.938208333333333755e+00,-2.200069464743137360e-02
4.938229166666666892e+00,-1.564662531018257141e-02
4.938250000000000028e+00,-1.040914095938205719e-02
4.938270833333333165e+00,-5.874004215002059937e-03
4.938291666666666302e+00,-6.400113925337791443e-04
4.938312500000000327e+00,3.769150003790855408e-03
4.938333333333333464e+00,7.186213508248329163e-03
4.938354166666666600e+00,1.057437434792518616e-02
4.938374999999999737e+00,1.177668292075395584e-02
4.938395833333333762e+00,7.615749258548021317e-03
4.938416666666666899e+00,1.039206748828291893e-03
4.938437500000000036e+00,-2.156365662813186646e-03
4.938458333333333172e+00,-2.247887197881937027e-03
4.938479166666666309e+00,-3.531867871060967445e-03
4.938500000000000334e+00,-5.038925446569919586e-03
4.938520833333333471e+00,-3.492025891318917274e-03
4.938541666666666607e+00,6.125674117356538773e-04
4.938562499999999744e+00,7.384642027318477631e-03
4.938583333333333769e+00,1.703998073935508728e-02
4.938604166666666906e+00,2.591622993350028992e-02
4.938625000000000043e+00,2.916362881660461426e-02
4.938645833333333179e+00,2.741969376802444458e-02
4.938666666666666316e+00,2.641958743333816528e-02
4.938687500000000341e+00,2.762879058718681335e-02
4.938708333333333478e+00,2.728293463587760925e-02
4.938729166666666615e+00,2.359048277139663696e-02
4.938749999999999751e+00,1.859979704022407532e-02
4.938770833333333776e+00,1.536758802831172943e-02
4.938791666666666913e+00,1.386617776006460190e-02
4.938812500000000050e+00,1.175926625728607178e-02
4.938833333333333186e+00,8.912158198654651642e-03
4.938854166666666323e+00,6.581413093954324722e-03
4.938875000000000348e+00,5.084502976387739182e-03
4.938895833333333485e+00,3.086498705670237541e-03
4.938916666666666622e+00,2.672702539712190628e-04
4.938937499999999758e+00,-2.127001527696847916e-03
4.938958333333332895e+00,-5.823284387588500977e-03
4.938979166666666920e+00,-1.313197333365678787e-02
4.939000000000000057e+00,-2.323249913752079010e-02
4.939020833333333194e+00,-3.435037285089492798e-02
4.939041666666666330e+00,-4.522572085261344910e-02
4.939062500000000355e+00,-5.467716604471206665e-02
4.939083333333333492e+00,-6.354130804538726807e-02
4.939104166666666629e+00,-7.491499930620193481e-02
4.939124999999999766e+00,-8.815384656190872192e-02
4.939145833333332902e+00,-9.714119136333465576e-02
4.939166666666666927e+00,-9.968379139900207520e-02
4.939187500000000064e+00,-1.019826680421829224e-01
4.939208333333333201e+00,-1.068681254982948303e-01
4.939229166666666337e+00,-1.095351129770278931e-01
4.939250000000000362e+00,-1.081897169351577759e-01
4.939270833333333499e+00,-1.071113869547843933e-01
4.939291666666666636e+00,-1.072530001401901245e-01
4.939312499999999773e+00,-1.041832119226455688e-01
4.939333333333332909e+00,-9.806627035140991211e-02
4.939354166666666934e+00,-9.214346855878829956e-02
4.939375000000000071e+00,-8.661512285470962524e-02
4.939395833333333208e+00,-8.009837567806243896e-02
4.939416666666666345e+00,-7.269734144210815430e-02
4.939437500000000369e+00,-6.617867946624755859e-02
4.939458333333333506e+00,-5.940824747085571289e-02
4.939479166666666643e+00,-5.136841163039207458e-02
4.939499999999999780e+00,-4.258979856967926025e-02
4.939520833333332916e+00,-3.259603679180145264e-02
4.939541666666666941e+00,-2.147436887025833130e-02
4.939562500000000078e+00,-9.414062835276126862e-03
4.939583333333333215e+00,2.319988794624805450e-03
4.939604166666666352e+00,1.298529095947742462e-02
4.939625000000000377e+00,2.314418368041515350e-02
4.939645833333333513e+00,3.260019421577453613e-02
4.939666666666666650e+00,4.096234589815139771e-02
4.939687499999999787e+00,4.787378758192062378e-02
4.939708333333332924e+00,5.371090397238731384e-02
4.939729166666666949e+00,5.813906714320182800e-02
4.939750000000000085e+00,5.875818431377410889e-02
4.939770833333333222e+00,5.496840551495552063e-02
4.939791666666666359e+00,5.139549076557159424e-02
4.939812500000000384e+00,5.130031704902648926e-02
4.939833333333333520e+00,5.045668780803680420e-02
4.939854166666666657e+00,4.467993974685668945e-02
4.939874999999999794e+00,3.662848472595214844e-02
4.939895833333332931e+00,3.181953728199005127e-02
4.939916666666666956e+00,3.115787915885448456e-02
4.939937500000000092e+00,3.081557527184486389e-02
4.939958333333333229e+00,2.827059850096702576e-02
4.939979166666666366e+00,2.417563833296298981e-02
4.940000000000000391e+00,2.170103788375854492e-02
4.940020833333333528e+00,2.384760789573192596e-02
4.940041666666666664e+00,2.751672081649303436e-02
4.940062499999999801e+00,2.628150396049022675e-02
4.940083333333332938e+00,2.026186324656009674e-02
4.940104166666666963e+00,1.496352907270193100e-02
4.940125000000000099e+00,1.158953085541725159e-02
4.940145833333333236e+00,5.742361769080162048e-03
4.940166666666666373e+00,-2.827901626005768776e-03
4.940187500000000398e+00,-8.147271350026130676e-03
4.940208333333333535e+00,-8.709198795258998871e-03
4.940229166666666671e+00,-9.228597395122051239e-03
4.940249999999999808e+00,-1.125371083617210388e-02
4.940270833333332945e+00,-1.054597552865743637e-02
4.940291666666666970e+00,-5.272575188428163528e-03
4.940312500000000107e+00,1.416918821632862091e-04
4.940333333333333243e+00,2.491034334525465965e-03
4.940354166666666380e+00,4.829133860766887665e-03
4.940375000000000405e+00,1.134432386606931686e-02
4.940395833333333542e+00,2.096468023955821991e-02
4.940416666666666679e+00,2.896553091704845428e-02
4.940437499999999815e+00,3.303674608469009399e-02
4.940458333333332952e+00,3.512275964021682739e-02
4.940479166666666977e+00,3.835215419530868530e-02
4.940500000000000114e+00,4.349802434444427490e-02
4.940520833333333250e+00,4.907692968845367432e-02
4.940541666666666387e+00,5.434872955083847046e-02
4.940562500000000412e+00,5.924949049949645996e-02
4.940583333333333549e+00,6.400501728057861328e-02
4.940604166666666686e+00,6.817936897277832031e-02
4.940624999999999822e+00,7.058922201395034790e-02
4.940645833333332959e+00,7.194066792726516724e-02
4.940666666666666984e+00,7.216635346412658691e-02
4.940687500000000121e+00,7.126737385988235474e-02
4.940708333333333258e+00,6.947407126426696777e-02
4.940729166666666394e+00,6.657390296459197998e-02
4.940750000000000419e+00,6.425846368074417114e-02
4.940770833333333556e+00,6.203387677669525146e-02
4.940791666666666693e+00,5.850002914667129517e-02
4.940812499999999829e+00,5.332467332482337952e-02
4.940833333333332966e+00,4.864395782351493835e-02
4.940854166666666991e+00,4.691025614738464355e-02
4.940875000000000128e+00,4.540983960032463074e-02
4.940895833333333265e+00,4.225704818964004517e-02
4.940916666666666401e+00,3.850540891289710999e-02
4.940937500000000426e+00,3.544589877128601074e-02
4.940958333333333563e+00,3.243153914809226990e-02
4.940979166666666700e+00,2.859660983085632324e-02
4.940999999999999837e+00,2.548654749989509583e-02
4.941020833333332973e+00,2.319959923624992371e-02
4.941041666666666998e+00,2.111320942640304565e-02
4.941062500000000135e+00,1.998228393495082855e-02
4.941083333333333272e+00,2.041101083159446716e-02
4.941104166666666409e+00,2.069140225648880005e-02
4.941125000000000433e+00,2.034545317292213440e-02
4.941145833333333570e+00,2.172619663178920746e-02
4.941166666666666707e+00,2.465717494487762451e-02
4.941187499999999844e+00,2.707423828542232513e-02
4.941208333333332980e+00,2.958153560757637024e-02
4.941229166666667005e+00,3.502070531249046326e-02
4.941250000000000142e+00,4.355185106396675110e-02
4.941270833333333279e+00,5.325131118297576904e-02
4.941291666666666416e+00,6.359894573688507080e-02
4.941312500000000441e+00,7.490372657775878906e-02
4.941333333333333577e+00,8.618257939815521240e-02
4.941354166666666714e+00,9.596174210309982300e-02
4.941374999999999851e+00,1.034725680947303772e-01
4.941395833333332988e+00,1.083292067050933838e-01
4.941416666666667012e+00,1.126366406679153442e-01
4.941437500000000149e+00,1.173314377665519714e-01
4.941458333333333286e+00,1.197247505187988281e-01
4.941479166666666423e+00,1.187217682600021362e-01
4.941499999999999559e+00,1.179038360714912415e-01
4.941520833333333584e+00,1.203841343522071838e-01
4.941541666666666721e+00,1.234853267669677734e-01
4.941562499999999858e+00,1.246639341115951538e-01
4.941583333333332995e+00,1.248900145292282104e-01
4.941604166666667020e+00,1.255955547094345093e-01
4.941625000000000156e+00,1.270062923431396484e-01
4.941645833333333293e+00,1.295986622571945190e-01
4.941666666666666430e+00,1.329043060541152954e-01
4.941687499999999567e+00,1.336565017700195312e-01
4.941708333333333591e+00,1.325842738151550293e-01
4.941729166666666728e+00,1.338067948818206787e-01
4.941749999999999865e+00,1.374276578426361084e-01
4.941770833333333002e+00,1.397638469934463501e-01
4.941791666666667027e+00,1.395944952964782715e-01
4.941812500000000163e+00,1.394764482975006104e-01
4.941833333333333300e+00,1.402871012687683105e-01
4.941854166666666437e+00,1.419191360473632812e-01
4.941874999999999574e+00,1.438983231782913208e-01
4.941895833333333599e+00,1.440331935882568359e-01
4.941916666666666735e+00,1.413304805755615234e-01
4.941937499999999872e+00,1.376711130142211914e-01
4.941958333333333009e+00,1.350094079971313477e-01
4.941979166666667034e+00,1.330907940864562988e-01
4.942000000000000171e+00,1.329887807369232178e-01
4.942020833333333307e+00,1.369475573301315308e-01
4.942041666666666444e+00,1.436054408550262451e-01
4.942062499999999581e+00,1.496964395046234131e-01
4.942083333333333606e+00,1.555387228727340698e-01
4.942104166666666742e+00,1.629535555839538574e-01
4.942124999999999879e+00,1.705466210842132568e-01
4.942145833333333016e+00,1.766131520271301270e-01
4.942166666666667041e+00,1.806158423423767090e-01
4.942187500000000178e+00,1.825271993875503540e-01
4.942208333333333314e+00,1.841169595718383789e-01
4.942229166666666451e+00,1.871909946203231812e-01
4.942249999999999588e+00,1.891819834709167480e-01
4.942270833333333613e+00,1.851664036512374878e-01
4.942291666666666750e+00,1.770311444997787476e-01
4.942312499999999886e+00,1.702962368726730347e-01
4.942333333333333023e+00,1.648803055286407471e-01
4.942354166666667048e+00,1.584646552801132202e-01
4.942375000000000185e+00,1.523425281047821045e-01
4.942395833333333321e+00,1.479942649602890015e-01
4.942416666666666458e+00,1.421709954738616943e-01
4.942437499999999595e+00,1.334649026393890381e-01
4.942458333333333620e+00,1.257199943065643311e-01
4.942479166666666757e+00,1.205836981534957886e-01
4.942499999999999893e+00,1.161318868398666382e-01
4.942520833333333030e+00,1.116169989109039307e-01
4.942541666666667055e+00,1.085080206394195557e-01
4.942562500000000192e+00,1.077246367931365967e-01
4.942583333333333329e+00,1.097670570015907288e-01
4.942604166666666465e+00,1.142162233591079712e-01
4.942624999999999602e+00,1.174746006727218628e-01
4.942645833333333627e+00,1.164554357528686523e-01
4.942666666666666764e+00,1.131191328167915344e-01
4.942687499999999901e+00,1.112134680151939392e-01
4.942708333333333037e+00,1.106873750686645508e-01
4.942729166666667062e+00,1.090648919343948364e-01
4.942750000000000199e+00,1.052139773964881897e-01
4.942770833333333336e+00,1.001528501510620117e-01
4.942791666666666472e+00,9.603697061538696289e-02
4.942812499999999609e+00,9.495796263217926025e-02
4.942833333333333634e+00,9.718823432922363281e-02
